id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C
id_0051b1d76_74,0.44099355,0.6690208,1.1529455,1.0092762,0.9829452
id_0051b1d76_75,0.6194779,0.34262264,0.43650374,0.520428,0.6211088
id_0051b1d76_76,0.7804293,1.1389184,0.9525641,1.0970407,0.68858635
id_0051b1d76_77,0.62638783,0.86263704,1.0869454,0.6937521,0.87349683
id_0051b1d76_78,1.4146585,2.0407023,1.7585822,1.9617355,1.6596497
id_0051b1d76_79,0.30775872,0.3203036,0.48805,0.32710728,0.21946348
id_0051b1d76_80,0.5466322,0.6716026,0.9561477,0.81002015,0.85303897
id_0051b1d76_81,0.86597675,0.3373428,0.5166295,0.4597688,0.7305566
id_0051b1d76_82,0.31155416,0.1712577,0.22665374,0.25120068,0.24163532
id_0051b1d76_83,0.17089473,0.33463338,0.487496,0.39567837,0.37376723
id_0051b1d76_84,0.8401637,0.9510876,0.86183816,0.7066017,0.8179341
id_0051b1d76_85,1.1798929,1.37957,0.93698096,1.3640531,0.6285612
id_0051b1d76_86,1.0011342,1.684305,1.5365412,1.3341441,1.2163234
id_0051b1d76_87,0.887107,0.50104284,0.40274078,0.5826723,0.5460299
id_0051b1d76_88,0.44300005,0.4986216,0.3550749,0.68821114,0.3389069
id_0051b1d76_89,0.3954288,0.80388314,1.2704589,0.84087163,0.87601835
id_0051b1d76_90,0.13725886,0.7433404,1.2756984,0.7172314,0.71015954
id_0051b1d76_91,0.08800193,0.30412358,0.5733164,0.22079444,0.31041834
id_0051b1d76_92,0.12951016,0.36005992,0.49250326,0.12818758,0.21236175
id_0051b1d76_93,0.050270177,0.19076113,0.25139773,0.07848926,0.118033126
id_0051b1d76_94,0.08633192,0.3447459,0.44711372,0.013896066,0.24144092
id_0051b1d76_95,0.11938076,0.3348972,0.3657245,0.071758166,0.2383546
id_0051b1d76_96,0.07567006,0.11481546,0.11321993,0.008050336,0.05060122
id_0051b1d76_97,0.23448622,0.26306894,0.31380597,0.021174394,0.19801427
id_0051b1d76_98,0.75915974,0.47260886,0.55496407,0.26612183,0.42661795
id_0051b1d76_99,0.21066381,0.18059923,0.1415249,0.048381805,0.09571475
id_0051b1d76_100,0.3121218,0.52077097,0.81238276,0.30932972,0.33209866
id_0051b1d76_101,0.30516687,0.41294822,0.47967842,0.26774392,0.31626347
id_0051b1d76_102,0.30225977,0.1329662,0.15254208,-0.0626785,0.2064501
id_0051b1d76_103,0.2437097,0.034054685,0.089724325,-0.024768276,0.16576023
id_0051b1d76_104,0.18518351,0.0044331513,0.102724105,-0.09603112,0.1356711
id_0051b1d76_105,0.3447196,0.10710116,0.09026375,-0.3069832,0.07794705
id_0051b1d76_106,0.13565835,-0.068871245,-0.14742401,-0.283688,-0.15982024
id_0051b1d76_107,0.04457016,-0.30290073,-0.6893465,-0.72220606,-0.49972177
id_0051b1d76_108,0.5299898,0.27830243,0.44346222,0.09139987,0.44657752
id_0051b1d76_109,0.8747644,0.24325077,0.45475948,0.054312415,0.37905562
id_0051b1d76_110,0.90848845,0.3354203,0.6324233,0.118628,0.521614
id_0051b1d76_111,1.0319176,0.21308526,0.7419277,0.10244483,0.4921085
id_0051b1d76_112,0.92405146,0.07406187,0.5743697,-0.03243979,0.3067615
id_0051b1d76_113,1.2080277,0.35841975,0.6539377,0.19812538,0.48311144
id_0051b1d76_114,1.3319712,0.16363564,0.54124683,0.07091215,0.4304421
id_0051b1d76_115,1.5063373,0.18057415,0.5479802,0.103783764,0.5588038
id_0051b1d76_116,1.1597774,0.1898839,0.40441027,0.19725555,0.42991462
id_0051b1d76_117,1.1665599,0.45407432,0.6673991,0.4310405,0.73396033
id_0051b1d76_118,1.274868,0.17480485,0.2854544,0.15471703,0.48490804
id_0051b1d76_119,1.1559305,0.20788667,0.31903678,0.29744878,0.4542397
id_0051b1d76_120,0.9673237,0.40951082,0.5061643,0.42205882,0.5759927
id_0051b1d76_121,1.1689241,0.18444541,0.22655605,0.19688965,0.4398601
id_0051b1d76_122,1.0290288,0.23851581,0.28967345,0.29069942,0.442825
id_0051b1d76_123,0.8968198,0.39214978,0.4483748,0.37772623,0.48838592
id_0051b1d76_124,1.0839276,0.18318292,0.22281726,0.19984193,0.44389847
id_0051b1d76_125,0.95671964,0.2554051,0.2896621,0.29863808,0.4276631
id_0051b1d76_126,0.7814251,0.42613772,0.48140618,0.41220546,0.5091285
id_0051b1d76_127,0.97054094,0.21220686,0.25347412,0.23485216,0.44180024
id_0051b1d76_128,0.79367375,0.25024858,0.27657127,0.27953354,0.38449427
id_0051b1d76_129,0.61359674,0.23140721,0.34077054,0.31637567,0.35377836
id_00583aef6_0,0.81063694,0.6961166,1.9806205,0.51230335,0.72503656
id_00583aef6_1,2.7718458,3.3914542,4.9535294,3.247723,2.9373643
id_00583aef6_2,1.7049289,1.2095217,1.2506036,1.5146207,1.1645565
id_00583aef6_3,1.1351575,0.34002504,0.4988301,0.39756763,0.4597517
id_00583aef6_4,0.9332963,0.6170385,0.5940441,0.93484783,0.74730855
id_00583aef6_5,0.916918,0.72699517,0.76702523,0.85153055,0.7344407
id_00583aef6_6,0.60307586,0.54364455,0.6025816,0.48240802,0.6569015
id_00583aef6_7,0.10010205,0.24146597,0.23611264,0.13399547,0.17694615
id_00583aef6_8,0.004053708,0.19682515,0.16085397,0.09439057,0.12411322
id_00583aef6_9,0.019683773,0.10722153,0.05216223,0.045046706,0.08994807
id_00583aef6_10,-0.0082216095,0.040532675,0.0121577885,0.012087879,0.044380426
id_00583aef6_11,0.0017720032,0.07051723,0.029010875,0.016935091,0.05032865
id_00583aef6_12,0.04787769,0.24899857,0.10264398,0.12203971,0.16040717
id_00583aef6_13,0.025346471,0.14546153,0.06482506,0.082884766,0.12690015
id_00583aef6_14,0.12794867,0.35524112,0.21835898,0.2809123,0.30278608
id_00583aef6_15,0.27021626,0.59800905,0.29178202,0.34720805,0.41786104
id_00583aef6_16,0.21157192,0.1952121,0.19243239,0.14044166,0.26459795
id_00583aef6_17,0.0112091685,0.1212786,0.084277876,0.037283257,0.077207975
id_00583aef6_18,0.02287801,0.19267084,0.10105471,0.051886562,0.08330703
id_00583aef6_19,0.01996085,0.07951784,0.031158352,0.025347406,0.06280412
id_00583aef6_20,0.0056319945,0.05117781,0.011443963,0.008274567,0.029340744
id_00583aef6_21,0.040998213,0.15303914,0.052382946,0.041612655,0.059505306
id_00583aef6_22,-0.010938769,0.027952787,-0.0066742245,-0.004382671,0.017792061
id_00583aef6_23,0.0031467304,0.08714023,0.03391166,0.022802886,0.024210472
id_00583aef6_24,0.033270363,0.17416358,0.07807038,0.040717747,0.06383388
id_00583aef6_25,0.033304498,0.17438594,0.06074693,0.046668187,0.058500506
id_00583aef6_26,0.025515692,0.10005097,0.030564422,0.035387248,0.029546872
id_00583aef6_27,0.24092731,0.3148533,0.16164641,0.16616236,0.20278762
id_00583aef6_28,0.20027876,0.07667059,0.03597007,0.042280704,0.075759515
id_00583aef6_29,0.01686003,0.055743422,0.0067241956,0.0006560063,0.025069054
id_00583aef6_30,0.018713932,0.18219401,0.075054854,0.04751879,0.059001513
id_00583aef6_31,0.019393144,0.06394184,0.02776009,-0.00319397,0.05904641
id_00583aef6_32,0.020819247,0.19456199,0.0897696,0.057766076,0.13547704
id_00583aef6_33,0.0014688186,0.070909455,0.02784056,0.013171121,0.046903647
id_00583aef6_34,0.008238906,0.055856664,0.022204487,0.002414256,0.060191706
id_00583aef6_35,-0.0015620515,0.20010999,0.07267494,0.043144025,0.066953234
id_00583aef6_36,0.020513093,0.053088907,-0.0013382863,-0.003158029,0.04079601
id_00583aef6_37,0.035416868,0.2537779,0.077167176,0.06979602,0.076990955
id_00583aef6_38,0.016381836,0.061461445,0.00997453,0.010285798,0.03862257
id_00583aef6_39,0.001695862,0.08777653,0.015925502,0.023236228,0.03902533
id_00583aef6_40,0.011542839,0.09289022,0.000902446,0.016549112,0.0220802
id_00583aef6_41,0.00048232637,0.061638158,0.012854209,0.035361566,0.044302672
id_00583aef6_42,0.19343983,0.09631488,0.03557662,0.08385624,0.15158106
id_00583aef6_43,1.7143366,0.4324932,0.18206984,0.17564292,0.42242593
id_00583aef6_44,0.26274434,0.6385455,0.22195746,0.50650674,0.33012256
id_00583aef6_45,0.113178566,0.41538182,0.27763674,0.35968488,0.31026244
id_00583aef6_46,1.2918724,0.22428088,0.11518653,0.25117716,0.2964199
id_00583aef6_47,1.7353182,0.45573664,0.18004033,0.4437128,0.37945798
id_00583aef6_48,0.3270404,0.575083,0.32544953,0.43137947,0.19847828
id_00583aef6_49,0.6180009,0.81616646,0.79779077,0.560239,0.6276913
id_00583aef6_50,0.27612615,0.94267505,0.41101146,0.4540954,0.51616955
id_00583aef6_51,0.2190557,0.27871135,0.2151412,0.17634417,0.31342703
id_00583aef6_52,1.9194298,0.2763523,0.31691036,0.38056126,0.42538637
id_00583aef6_53,0.2783036,0.21175116,0.13418595,0.09819064,0.2255388
id_00583aef6_54,0.031086225,0.18094704,0.07708544,0.035992645,0.05466669
id_00583aef6_55,0.0027950201,0.1757519,0.07025267,0.039766885,0.044984438
id_00583aef6_56,0.003870368,0.04837155,0.009060217,-0.0012705808,0.017316144
id_00583aef6_57,0.005841458,0.1129166,0.053979807,0.028744997,0.05026465
id_00583aef6_58,0.013584712,0.13344316,0.0743423,0.020248845,0.09125031
id_00583aef6_59,0.0027705804,0.07272141,0.027063625,0.012829908,0.029315995
id_00583aef6_60,-0.0010520555,0.15203479,0.07506953,0.037838355,0.0845827
id_00583aef6_61,-0.0010616183,0.07924843,0.030415976,0.0077559846,0.032041617
id_00583aef6_62,-0.0054098405,0.13889386,0.054894604,0.030082697,0.057905115
id_00583aef6_63,-0.0075082015,0.13411643,0.078618675,0.015391769,0.07172316
id_00583aef6_64,-0.004330976,0.04408286,0.017655728,-0.0033429095,0.008875323
id_00583aef6_65,-0.018289616,0.040767584,0.007994885,-0.011353016,0.012185697
id_00583aef6_66,0.015617142,0.10798113,0.05310552,-0.0016928504,0.05966501
id_00583aef6_67,-0.011569956,0.16523945,0.06604892,0.06692929,0.04816777
id_00583aef6_68,0.1817133,0.26930147,0.22498046,0.118438706,0.20360081
id_00583aef6_69,0.15091129,0.14558764,0.09275709,0.016729046,0.17932217
id_00583aef6_70,0.009271683,0.07592359,0.02882463,-0.009711028,0.013621796
id_00583aef6_71,-0.01489087,0.0657223,0.04164257,-0.029546209,-0.0044824276
id_00583aef6_72,-0.031801112,0.21215151,0.08680796,-0.026652167,0.04316766
id_00583aef6_73,-0.0066182483,0.18528166,0.13800728,0.020916775,0.0734698
id_00583aef6_74,0.02211723,0.066102475,0.022908265,-0.0018320035,0.018258877
id_00583aef6_75,0.034944423,0.24981274,0.17809753,0.05124736,0.11015292
id_00583aef6_76,0.018917842,0.074606985,0.04824026,0.00893281,0.0033575892
id_00583aef6_77,0.0010159183,0.08003247,0.04774476,0.006251907,0.019776314
id_00583aef6_78,0.033794284,0.120060205,0.099013165,0.028787281,0.12708032
id_00583aef6_79,0.19324368,0.18068245,0.09767386,0.10781903,0.11093033
id_00583aef6_80,0.55809784,0.6762736,0.8328483,0.3017613,0.503302
id_00583aef6_81,0.041387945,0.32238334,0.3782691,0.089664325,0.2800667
id_00583aef6_82,0.03671193,0.29812208,0.36514124,0.1520041,0.23582314
id_00583aef6_83,0.02549524,0.073920295,0.073928416,0.026048027,0.05612398
id_00583aef6_84,0.0016494021,0.18788233,0.14220636,0.0630283,0.11231132
id_00583aef6_85,0.019266888,0.071429014,0.049807534,0.039791092,0.08221464
id_00583aef6_86,0.02751439,0.08245614,0.09158816,0.041841023,0.16060273
id_00583aef6_87,0.0411427,0.4877815,0.39000762,0.19785397,0.3464023
id_00583aef6_88,0.09007468,0.13775156,0.21100627,0.12473508,0.19517013
id_00583aef6_89,0.629298,1.5384189,1.7951789,1.1167682,1.3555398
id_00583aef6_90,0.4736869,1.9266933,2.281392,1.3153365,1.3533978
id_00583aef6_91,0.06711206,0.4541114,0.7173093,0.2802113,0.2783298
id_00583aef6_92,0.13390027,0.5126088,0.91683954,0.28979328,0.5581607
id_00583aef6_93,0.19889563,0.57189226,0.8870969,0.37048075,0.56362706
id_00583aef6_94,0.024144273,0.15858573,0.25416794,0.04831958,0.084938094
id_00583aef6_95,0.040165752,0.13932057,0.36626187,-0.045196004,0.19585189
id_00583aef6_96,0.11799941,0.25669068,0.32818377,0.042395696,0.18177232
id_00583aef6_97,0.13351296,0.36299485,0.5398706,0.15538381,0.30388474
id_00583aef6_98,0.48974913,0.598089,1.0212936,0.3793073,0.64596355
id_00583aef6_99,0.21567142,0.3688005,0.4004511,0.20888337,0.24967752
id_00583aef6_100,0.17994979,0.345136,0.43396962,0.19533353,0.29824185
id_00583aef6_101,0.45656413,0.42989314,0.7045681,0.16445684,0.62742203
id_00583aef6_102,0.10867782,0.073547065,0.16162767,-0.117608055,0.04596941
id_00583aef6_103,0.082832105,0.030703027,0.16257189,-0.18041338,0.11203709
id_00583aef6_104,0.23866832,0.08704485,0.25544852,-0.21448407,0.1869109
id_00583aef6_105,0.25110632,0.12820268,0.21680959,-0.09160925,0.1188054
id_00583aef6_106,0.101224646,0.10475679,0.20843658,-0.13447104,0.1290863
id_00583aef6_107,0.60001665,0.42749166,0.5241709,-0.03849184,0.33433515
id_00583aef6_108,0.72814494,0.40975162,0.56590015,0.1922879,0.50331753
id_00583aef6_109,1.1117423,0.41282904,0.5913421,0.22002776,0.4988615
id_00583aef6_110,1.2781198,0.58774906,1.0876439,0.43508574,0.83290166
id_00583aef6_111,1.4238228,0.50221884,1.1478028,0.35299268,0.75750065
id_00583aef6_112,1.2757245,0.31638053,1.0204017,0.24067007,0.6294162
id_00583aef6_113,1.5941225,0.7748661,1.0737377,0.4600076,0.62858695
id_00583aef6_114,1.6126074,0.4468749,0.78063536,0.37177116,0.5873482
id_00583aef6_115,1.6811113,0.44964916,0.66113645,0.48980498,0.73812073
id_00583aef6_116,1.0713428,0.34781548,0.5419009,0.4774229,0.6230533
id_00583aef6_117,1.1180525,0.50199795,0.76704574,0.5956203,0.7606383
id_00583aef6_118,1.2822869,0.22695462,0.37024137,0.30730852,0.50012076
id_00583aef6_119,1.1992216,0.27750164,0.38975054,0.43377942,0.5349166
id_00583aef6_120,1.1119124,0.43863457,0.67790174,0.5245425,0.6693788
id_00583aef6_121,1.292251,0.22950785,0.3272637,0.30752072,0.50040716
id_00583aef6_122,1.202374,0.29189748,0.33497125,0.38813183,0.48904198
id_00583aef6_123,1.0694689,0.4068893,0.5619525,0.48012787,0.5975083
id_00583aef6_124,1.308772,0.24947892,0.2983059,0.3124416,0.5055221
id_00583aef6_125,1.2093562,0.31483245,0.3128004,0.40066338,0.4926365
id_00583aef6_126,1.006637,0.42422667,0.57982564,0.51985854,0.6522836
id_00583aef6_127,1.2193933,0.27782002,0.29780653,0.3340626,0.50704634
id_00583aef6_128,1.0248518,0.32469073,0.30792853,0.37107366,0.46029925
id_00583aef6_129,0.788935,0.25176817,0.44339168,0.39429662,0.49486026
